timestamp,scene,direction,trajectory,outcome,reason,duration_s,max_r,min_r,num_responded
2026-08-25 22:12:12,park,0,return,SUCCESS,re_contained,8.08,20.00,0.01,5
2026-08-25 22:12:55,park,5,return,SUCCESS,re_contained,8.19,20.00,0.01,5
2026-08-25 22:13:38,park,4,return,SUCCESS,re_contained,8.02,20.00,0.01,5
2026-08-25 22:14:21,park,6,return,SUCCESS,re_contained,8.20,20.00,0.01,5
2026-08-25 22:15:04,park,4,return,SUCCESS,re_contained,8.12,20.00,0.01,5
2026-08-25 22:15:47,park,0,return,SUCCESS,re_contained,8.11,20.00,0.01,5
2026-08-25 22:16:42,park,3,oscillate,SUCCESS,held_within_monitor,20.02,12.00,0.00,5
2026-08-25 22:17:13,park,1,return,SUCCESS,re_contained,8.02,20.00,0.01,5
2026-08-25 22:17:57,park,5,return,SUCCESS,re_contained,8.02,20.00,0.01,5
2026-08-25 22:18:39,park,0,return,SUCCESS,re_contained,7.92,19.99,0.04,5
2026-08-25 22:19:22,park,7,return,SUCCESS,re_contained,8.02,20.00,0.01,5
2026-08-25 22:20:05,park,3,return,SUCCESS,re_contained,7.94,19.99,0.04,5
2026-08-25 22:20:49,park,4,return,SUCCESS,re_contained,8.10,20.00,0.01,5
2026-08-25 22:21:31,park,1,return,SUCCESS,re_contained,8.02,20.00,0.01,5
2026-08-25 22:22:14,park,5,return,SUCCESS,re_contained,8.12,20.00,0.01,5
2026-08-25 22:23:10,park,5,oscillate,SUCCESS,held_within_monitor,20.09,12.00,0.00,5
2026-08-25 22:23:41,park,4,return,SUCCESS,re_contained,8.20,20.00,0.01,5
2026-08-25 22:24:24,park,7,return,SUCCESS,re_contained,8.20,20.00,0.01,5
2026-08-25 22:25:07,park,3,return,SUCCESS,re_contained,7.98,19.99,0.04,5
2026-08-25 22:25:50,park,1,return,SUCCESS,re_contained,8.13,20.00,0.01,5
2026-08-25 22:26:45,security,6,oscillate,SUCCESS,held_within_monitor,20.02,12.00,0.00,5
2026-08-25 22:27:16,security,5,return,SUCCESS,re_contained,8.13,20.00,0.01,5
2026-08-25 22:27:59,security,2,return,SUCCESS,re_contained,8.10,20.00,0.01,5
2026-08-25 22:28:42,security,7,return,SUCCESS,re_contained,8.02,20.00,0.01,5
2026-08-25 22:29:25,security,6,return,SUCCESS,re_contained,8.12,20.00,0.01,5
2026-08-25 22:30:08,security,6,return,SUCCESS,re_contained,8.13,20.00,0.01,5
2026-08-25 22:30:52,security,5,return,SUCCESS,re_contained,8.18,20.00,0.01,5
2026-08-25 22:31:34,security,7,return,SUCCESS,re_contained,8.08,20.00,0.01,5
2026-08-25 22:32:17,security,0,return,SUCCESS,re_contained,8.10,20.00,0.01,5
2026-08-25 22:33:00,security,3,return,SUCCESS,re_contained,8.12,20.00,0.01,5
2026-08-25 22:33:43,security,5,return,SUCCESS,re_contained,8.09,20.00,0.01,5
2026-08-25 22:34:27,security,1,return,SUCCESS,re_contained,8.13,20.00,0.01,5
2026-08-25 22:35:22,security,3,oscillate,SUCCESS,held_within_monitor,20.10,12.00,0.00,5
2026-08-25 22:36:05,security,4,oscillate,SUCCESS,held_within_monitor,20.02,11.97,0.00,5
2026-08-25 22:36:36,security,3,return,SUCCESS,re_contained,8.04,20.00,0.01,5
2026-08-25 22:37:20,security,5,return,SUCCESS,re_contained,8.00,20.00,0.01,5
2026-08-25 22:38:14,security,7,oscillate,SUCCESS,held_within_monitor,20.03,12.00,0.00,5
2026-08-25 22:38:45,security,3,return,SUCCESS,re_contained,7.95,19.99,0.04,5
2026-08-25 22:39:29,security,4,return,SUCCESS,re_contained,8.14,20.00,0.01,5
2026-08-25 22:40:12,security,0,return,SUCCESS,re_contained,8.10,20.00,0.01,5
2026-08-25 22:40:55,border,2,return,SUCCESS,re_contained,8.10,20.00,0.01,5
2026-08-25 22:41:38,border,5,return,SUCCESS,re_contained,8.14,20.00,0.01,5
2026-08-25 22:42:21,border,3,return,SUCCESS,re_contained,8.04,20.00,0.01,5
2026-08-25 22:43:04,border,3,return,SUCCESS,re_contained,7.92,19.99,0.04,5
2026-08-25 22:43:59,border,3,oscillate,SUCCESS,held_within_monitor,20.09,12.00,0.00,5
2026-08-25 22:44:30,border,3,return,SUCCESS,re_contained,8.12,20.00,0.01,5
2026-08-25 22:45:13,border,7,return,SUCCESS,re_contained,7.92,19.99,0.04,5
2026-08-25 22:46:09,border,7,oscillate,SUCCESS,held_within_monitor,20.10,12.00,0.00,5
2026-08-25 22:46:51,border,6,oscillate,SUCCESS,held_within_monitor,20.04,12.00,0.00,5
2026-08-25 22:47:35,border,1,oscillate,SUCCESS,held_within_monitor,20.01,11.97,0.00,5
2026-08-25 22:48:05,border,5,return,SUCCESS,re_contained,8.13,20.00,0.01,5
2026-08-25 22:48:49,border,3,return,SUCCESS,re_contained,8.10,20.00,0.01,5
2026-08-25 22:49:31,border,4,return,SUCCESS,re_contained,8.19,20.00,0.01,5
2026-08-25 22:50:13,border,3,straight,FAIL,escaped_monitor,6.33,25.20,0.40,5
2026-08-25 22:50:58,border,3,return,SUCCESS,re_contained,8.00,20.00,0.01,5
2026-08-25 22:51:41,border,7,return,SUCCESS,re_contained,8.20,20.00,0.01,5
2026-08-25 22:52:22,border,3,straight,FAIL,escaped_monitor,6.40,25.20,0.40,5
2026-08-25 22:53:18,border,2,oscillate,SUCCESS,held_within_monitor,20.02,12.00,0.00,5
2026-08-25 22:53:50,border,3,return,SUCCESS,re_contained,8.20,20.00,0.01,5
2026-08-25 22:54:45,border,3,oscillate,SUCCESS,held_within_monitor,20.04,12.00,0.00,5
