timestamp,scene,direction,trajectory,outcome,reason,duration_s,max_r,min_r,min_platform_dist,num_responded
2026-08-27 20:14:23,park,2,oscillate,SUCCESS,held_within_monitor,20.06,12.00,0.00,3.87,5
2026-08-27 20:15:00,park,0,straight,FAIL,escaped_monitor,12.51,25.00,0.20,1.08,5
2026-08-27 20:15:45,park,1,return,SUCCESS,re_contained,8.05,20.00,0.01,2.69,5
2026-08-27 20:16:30,park,2,return,SUCCESS,re_contained,8.06,20.00,0.01,1.48,5
2026-08-27 20:17:28,park,6,oscillate,SUCCESS,held_within_monitor,20.00,12.00,0.00,3.87,5
2026-08-27 20:18:05,park,0,return,SUCCESS,re_contained,8.05,20.00,0.01,1.58,5
2026-08-27 20:18:50,park,0,return,SUCCESS,re_contained,8.05,20.00,0.01,1.58,5
2026-08-27 20:19:48,park,6,oscillate,SUCCESS,held_within_monitor,20.05,12.00,0.00,3.99,5
2026-08-27 20:20:25,park,0,return,SUCCESS,re_contained,8.08,20.00,0.01,1.58,5
2026-08-27 20:21:20,park,3,oscillate,SUCCESS,held_within_monitor,20.00,12.00,0.00,4.60,5
2026-08-27 20:21:54,park,6,return,SUCCESS,re_contained,8.06,20.00,0.01,1.48,5
2026-08-27 20:22:38,park,3,return,SUCCESS,re_contained,7.91,19.99,0.04,3.95,5
2026-08-27 20:23:23,park,3,return,SUCCESS,re_contained,7.95,19.99,0.04,3.95,5
2026-08-27 20:24:09,park,2,return,SUCCESS,re_contained,7.96,19.99,0.04,1.48,5
2026-08-27 20:24:54,park,6,return,SUCCESS,re_contained,8.09,20.00,0.01,1.47,5
2026-08-27 20:25:38,park,2,return,SUCCESS,re_contained,7.94,19.86,0.04,1.48,5
2026-08-27 20:26:25,park,7,return,SUCCESS,re_contained,8.18,20.00,0.01,3.29,5
2026-08-27 20:27:14,park,6,straight,FAIL,escaped_monitor,12.55,25.00,0.20,3.61,5
2026-08-27 20:27:54,park,1,return,SUCCESS,re_contained,8.07,19.99,0.01,4.43,5
2026-08-27 20:28:41,park,6,return,SUCCESS,re_contained,8.05,20.00,0.01,1.03,5
2026-08-27 20:29:26,security,4,return,SUCCESS,re_contained,7.92,19.99,0.04,0.99,5
2026-08-27 20:30:12,security,3,return,SUCCESS,re_contained,8.34,19.99,0.04,3.95,5
2026-08-27 20:30:59,security,4,return,SUCCESS,re_contained,8.08,20.00,0.01,0.99,5
2026-08-27 20:31:44,security,6,return,SUCCESS,re_contained,8.15,20.00,0.01,1.48,5
2026-08-27 20:32:30,security,0,return,SUCCESS,re_contained,8.85,20.00,0.01,2.38,5
2026-08-27 20:33:17,security,5,straight,FAIL,escaped_monitor,8.45,25.20,0.30,3.00,5
2026-08-27 20:34:02,security,5,straight,FAIL,escaped_monitor,8.40,25.20,0.30,3.15,5
2026-08-27 20:34:47,security,0,return,SUCCESS,re_contained,9.25,20.00,0.01,2.38,5
2026-08-27 20:35:35,security,4,return,SUCCESS,re_contained,8.19,20.00,0.01,0.99,5
2026-08-27 20:36:18,security,5,return,SUCCESS,re_contained,8.09,20.00,0.01,0.53,5
2026-08-27 20:37:16,security,3,oscillate,SUCCESS,held_within_monitor,20.05,12.00,0.00,3.39,5
2026-08-27 20:37:52,security,7,return,SUCCESS,re_contained,8.10,20.00,0.01,3.29,5
2026-08-27 20:38:37,security,0,return,SUCCESS,re_contained,8.06,20.00,0.01,1.58,5
2026-08-27 20:39:24,security,4,return,SUCCESS,re_contained,10.08,20.00,0.01,0.99,5
2026-08-27 20:40:09,security,3,return,SUCCESS,re_contained,8.17,20.00,0.01,3.95,5
2026-08-27 20:40:55,security,4,return,SUCCESS,re_contained,8.10,20.00,0.01,0.99,5
2026-08-27 20:41:42,security,3,return,SUCCESS,re_contained,10.20,19.99,0.04,3.95,5
2026-08-27 20:42:28,security,2,return,SUCCESS,re_contained,7.91,19.99,0.04,1.48,5
2026-08-27 20:43:26,security,6,oscillate,SUCCESS,held_within_monitor,21.46,12.00,0.00,3.87,5
2026-08-27 20:43:58,security,6,return,SUCCESS,re_contained,7.91,19.99,0.04,1.48,5
2026-08-27 20:44:46,border,4,return,SUCCESS,re_contained,8.06,20.00,0.01,0.99,5
2026-08-27 20:45:32,border,3,return,SUCCESS,re_contained,8.07,20.00,0.01,3.95,5
2026-08-27 20:46:18,border,5,return,SUCCESS,re_contained,8.13,20.00,0.01,0.60,5
2026-08-27 20:47:06,border,5,return,SUCCESS,re_contained,8.16,20.00,0.01,0.53,5
2026-08-27 20:47:49,border,3,straight,FAIL,escaped_monitor,6.32,25.20,0.40,5.58,5
2026-08-27 20:48:36,border,3,return,SUCCESS,re_contained,8.15,20.00,0.01,3.95,5
2026-08-27 20:49:37,border,4,oscillate,SUCCESS,held_within_monitor,20.06,12.00,0.00,3.32,5
2026-08-27 20:50:09,border,3,return,SUCCESS,re_contained,7.90,19.99,0.04,3.95,5
2026-08-27 20:50:55,border,4,return,SUCCESS,re_contained,8.02,20.00,0.01,0.99,5
2026-08-27 20:51:43,border,7,return,SUCCESS,re_contained,8.16,20.00,0.01,3.29,5
2026-08-27 20:52:28,border,3,return,SUCCESS,re_contained,8.09,20.00,0.01,3.95,5
2026-08-27 20:53:26,border,1,oscillate,INVALID,no_response_evidence,20.05,12.00,0.00,5.29,5
2026-08-27 20:54:02,border,1,return,SUCCESS,re_contained,7.92,19.99,0.04,2.92,5
2026-08-27 20:54:47,border,4,return,SUCCESS,re_contained,7.90,19.99,0.04,0.99,5
2026-08-27 20:55:32,border,6,return,SUCCESS,re_contained,7.97,19.99,0.04,1.48,5
2026-08-27 20:56:32,border,6,oscillate,SUCCESS,held_within_monitor,20.07,12.00,0.00,3.87,5
2026-08-27 20:57:05,border,1,return,SUCCESS,re_contained,8.06,20.00,0.01,2.92,5
2026-08-27 20:57:51,border,3,return,SUCCESS,re_contained,8.17,20.00,0.01,3.95,5
2026-08-27 20:58:36,border,4,straight,FAIL,escaped_monitor,6.36,25.20,0.40,5.57,5
2026-08-27 20:59:23,border,4,return,SUCCESS,re_contained,7.98,19.99,0.04,0.99,5
