frame_index,video_time,class_id,class_name,confidence,x1,y1,x2,y2
0,0.0,3,motorcycle,0.5856,736.68,543.8,892.24,622.16
1,0.04,3,motorcycle,0.5217,738.67,544.47,895.57,622.94
2,0.08,2,car,0.6764,741.11,543.23,896.54,624.73
3,0.12,2,car,0.5403,742.96,543.66,898.97,625.12
6,0.24,2,car,0.6479,749.46,545.55,904.28,627.56
7,0.28,2,car,0.5753,752.01,546.14,904.47,628.51
8,0.32,2,car,0.536,752.83,549.01,905.34,629.0
9,0.36,2,car,0.5273,754.06,555.47,903.79,628.9
11,0.44,2,car,0.516,756.65,556.31,907.31,626.78
14,0.56,2,car,0.5254,759.19,554.47,910.87,632.67
15,0.6,2,car,0.6293,756.97,556.07,909.41,633.28
16,0.64,2,car,0.6831,757.87,558.94,910.4,629.77
17,0.68,2,car,0.7095,762.58,556.99,908.61,633.96
18,0.72,2,car,0.7036,763.74,557.43,906.54,633.34
25,1.0,2,car,0.5222,771.37,559.12,907.38,636.92
26,1.04,2,car,0.5008,773.44,558.41,905.24,636.03
