frame_index,video_time,class_id,class_name,confidence,x1,y1,x2,y2
0,0.0,0,person,0.7445,806.94,449.02,843.46,542.97
0,0.0,0,person,0.6586,877.38,418.47,912.81,493.56
0,0.0,0,person,0.6119,943.94,516.05,985.15,622.78
1,0.0333,0,person,0.7446,806.94,449.02,843.46,542.97
1,0.0333,0,person,0.6586,877.38,418.47,912.81,493.56
1,0.0333,0,person,0.6119,943.94,516.05,985.14,622.78
2,0.0667,0,person,0.7129,807.15,453.72,843.0,542.82
2,0.0667,0,person,0.6423,876.38,421.48,910.82,491.93
2,0.0667,0,person,0.5518,942.99,518.53,984.87,621.45
3,0.1,0,person,0.7277,805.24,451.21,842.07,547.07
3,0.1,0,person,0.6119,942.94,516.3,985.22,627.15
3,0.1,0,person,0.5574,876.63,421.2,911.88,494.97
3,0.1,0,person,0.5252,842.53,439.56,877.58,542.09
4,0.1333,0,person,0.7419,804.44,451.8,840.95,548.26
4,0.1333,0,person,0.5349,876.19,422.73,910.51,495.28
4,0.1333,0,person,0.5342,845.14,452.63,875.12,542.63
5,0.1667,0,person,0.7188,804.21,455.48,841.87,550.44
5,0.1667,0,person,0.5909,943.37,514.25,986.66,628.57
5,0.1667,0,person,0.532,872.71,423.17,910.71,496.95
6,0.2,0,person,0.767,804.78,456.42,842.19,548.39
6,0.2,0,person,0.6428,877.05,423.85,910.41,497.49
6,0.2,0,person,0.5833,843.77,456.41,877.69,544.28
6,0.2,0,person,0.579,943.85,511.94,985.84,627.95
7,0.2333,0,person,0.7648,804.69,456.18,842.23,548.4
7,0.2333,0,person,0.6431,877.04,423.83,910.41,497.48
7,0.2333,0,person,0.5834,843.74,456.27,877.72,544.27
7,0.2333,0,person,0.5814,943.86,511.88,985.85,627.93
8,0.2667,0,person,0.7207,805.83,454.86,843.54,551.25
8,0.2667,0,person,0.5983,845.64,459.99,879.67,546.15
8,0.2667,0,person,0.5552,874.84,422.98,910.59,496.25
8,0.2667,0,person,0.5369,945.73,519.34,986.47,622.57
9,0.3,0,person,0.6982,806.06,462.6,843.27,559.83
9,0.3,0,person,0.6693,843.99,464.69,881.55,556.9
9,0.3,0,person,0.6501,874.68,422.46,909.75,495.38
9,0.3,0,person,0.5257,945.12,512.72,986.48,619.81
10,0.3333,0,person,0.7293,806.41,468.24,844.73,563.88
10,0.3333,0,person,0.6718,876.33,423.09,910.13,497.24
10,0.3333,0,person,0.6402,845.55,466.66,881.43,558.55
10,0.3333,0,person,0.6357,944.4,510.37,986.42,622.71
10,0.3333,0,person,0.5673,825.42,408.52,869.65,500.78
11,0.3667,0,person,0.7481,806.22,469.98,846.51,567.05
11,0.3667,0,person,0.6627,877.85,424.67,908.37,496.0
11,0.3667,0,person,0.6142,848.57,469.39,882.4,561.2
11,0.3667,0,person,0.5556,945.04,514.17,987.67,624.83
11,0.3667,0,person,0.5095,824.66,411.63,868.22,493.24
12,0.4,0,person,0.7194,807.48,470.97,845.71,569.92
12,0.4,0,person,0.7099,848.56,475.42,883.03,560.34
12,0.4,0,person,0.617,876.79,423.34,906.86,494.97
12,0.4,0,person,0.5811,944.56,516.56,986.43,627.29
13,0.4333,0,person,0.7194,807.44,470.95,845.7,570.03
13,0.4333,0,person,0.7085,848.53,475.34,883.03,560.33
13,0.4333,0,person,0.6163,876.76,423.3,906.88,494.99
13,0.4333,0,person,0.5828,944.56,516.49,986.45,627.29
14,0.4667,0,person,0.7134,809.94,474.72,848.47,572.63
14,0.4667,0,person,0.699,849.91,472.11,884.1,562.7
14,0.4667,0,person,0.6176,872.99,421.38,905.55,495.4
14,0.4667,0,person,0.511,943.82,513.35,986.99,630.18
