confidence_threshold,TP,FP,FN,Precision,Recall,F1
0.1,1853,2849,339,39.4088,84.5347,53.7569
0.15,1853,2849,339,39.4088,84.5347,53.7569
0.2,1829,2259,363,44.7407,83.4398,58.2484
0.25,1802,1857,390,49.2484,82.208,61.5963
0.3,1763,1521,429,53.6845,80.4288,64.3901
0.35,1729,1233,463,58.3727,78.8777,67.0935
0.4,1698,1007,494,62.7726,77.4635,69.3486
0.45,1645,848,547,65.9848,75.0456,70.2241
0.5,1595,675,597,70.2643,72.7646,71.4926
0.55,1515,530,677,74.0831,69.115,71.5129
0.6,1417,383,775,78.7222,64.6442,70.992
0.65,1272,279,920,82.0116,58.0292,67.9669
0.7,1090,200,1102,84.4961,49.7263,62.6077
0.75,893,133,1299,87.037,40.7391,55.5003
0.8,634,93,1558,87.2077,28.9234,43.4395
0.85,363,59,1829,86.019,16.5602,27.7735
0.9,114,18,2078,86.3636,5.2007,9.8107
