scene,frame_index,video_time,track_id,class_id,class_name,confidence,center_x,center_y,x1,y1,x2,y2,match_iou
border,0,0.0,1,3,motorcycle,0.5856,814.46,582.98,736.68,543.8,892.24,622.16,0.0
border,1,0.04,1,3,motorcycle,0.5217,817.12,583.71,738.67,544.47,895.57,622.94,0.9491
border,2,0.08,2,2,car,0.6764,818.83,583.98,741.11,543.23,896.54,624.73,0.0
border,3,0.12,2,2,car,0.5403,820.97,584.39,742.96,543.66,898.97,625.12,0.9633
border,6,0.24,2,2,car,0.6479,826.87,586.55,749.46,545.55,904.28,627.56,0.8806
border,7,0.28,2,2,car,0.5753,828.24,587.33,752.01,546.14,904.47,628.51,0.9643
border,8,0.32,2,2,car,0.536,829.09,589.0,752.83,549.01,905.34,629.0,0.9491
border,9,0.36,2,2,car,0.5273,828.92,592.18,754.06,555.47,903.79,628.9,0.9013
border,11,0.44,2,2,car,0.516,831.98,591.54,756.65,556.31,907.31,626.78,0.9223
border,14,0.56,2,2,car,0.5254,835.03,593.57,759.19,554.47,910.87,632.67,0.8669
border,15,0.6,2,2,car,0.6293,833.19,594.67,756.97,556.07,909.41,633.28,0.9491
border,16,0.64,2,2,car,0.6831,834.13,594.36,757.87,558.94,910.4,629.77,0.9066
border,17,0.68,2,2,car,0.7095,835.6,595.48,762.58,556.99,908.61,633.96,0.884
border,18,0.72,2,2,car,0.7036,835.14,595.38,763.74,557.43,906.54,633.34,0.9644
border,25,1.0,2,2,car,0.5222,839.38,598.02,771.37,559.12,907.38,636.92,0.8809
border,26,1.04,2,2,car,0.5008,839.34,597.22,773.44,558.41,905.24,636.03,0.9496
