scene,frame_index,video_time,track_id,class_id,class_name,confidence,center_x,center_y,x1,y1,x2,y2,match_iou
security,0,0.0,1,2,car,0.9202,680.66,883.5,610.05,779.11,751.28,987.9,0.0
security,0,0.0,2,2,car,0.8871,492.41,317.31,416.91,275.37,567.91,359.25,0.0
security,0,0.0,3,2,car,0.8833,849.85,484.05,799.62,411.57,900.07,556.53,0.0
security,0,0.0,4,2,car,0.8779,1089.67,509.93,1049.55,436.22,1129.8,583.63,0.0
security,0,0.0,5,2,car,0.8649,607.95,137.78,562.98,92.95,652.93,182.6,0.0
security,0,0.0,6,2,car,0.8612,1399.2,321.05,1322.3,272.9,1476.1,369.2,0.0
security,0,0.0,7,2,car,0.8469,87.3,414.55,0.01,368.47,174.59,460.63,0.0
security,0,0.0,8,2,car,0.7947,302.3,250.06,225.95,210.03,378.65,290.09,0.0
security,0,0.0,9,2,car,0.7426,1636.55,392.18,1550.36,348.36,1722.75,435.99,0.0
security,0,0.0,10,2,car,0.7229,94.06,216.44,14.99,179.49,173.14,253.39,0.0
security,0,0.0,11,2,car,0.7219,22.64,284.68,0.17,243.83,45.12,325.52,0.0
security,0,0.0,12,0,person,0.7073,462.12,805.21,445.01,776.71,479.24,833.7,0.0
security,0,0.0,13,0,person,0.7046,1863.18,616.31,1844.95,592.21,1881.41,640.4,0.0
security,0,0.0,14,0,person,0.6883,1876.03,660.61,1856.53,637.54,1895.52,683.68,0.0
security,0,0.0,15,0,person,0.649,390.09,770.66,373.51,744.15,406.67,797.17,0.0
security,0,0.0,16,0,person,0.6371,1905.76,792.68,1889.73,770.01,1921.8,815.35,0.0
security,0,0.0,17,3,motorcycle,0.6182,60.34,980.65,11.8,956.89,108.89,1004.42,0.0
security,0,0.0,18,0,person,0.6169,798.86,157.92,789.56,135.65,808.15,180.19,0.0
security,0,0.0,19,2,car,0.5944,508.04,176.51,468.12,134.76,547.96,218.26,0.0
security,0,0.0,20,3,motorcycle,0.5199,31.16,933.4,0.08,918.06,62.24,948.74,0.0
security,0,0.0,21,3,motorcycle,0.5176,963.11,432.13,936.28,401.46,989.94,462.81,0.0
security,0,0.0,22,0,person,0.5171,779.71,1045.16,763.0,1020.15,796.42,1070.18,0.0
security,0,0.0,23,0,person,0.5134,1213.63,459.13,1199.43,433.4,1227.84,484.87,0.0
security,0,0.0,24,0,person,0.5069,1362.95,365.5,1347.39,342.22,1378.51,388.77,0.0
security,1,0.0333,1,2,car,0.9201,680.67,883.5,610.06,779.11,751.29,987.9,0.9999
security,1,0.0333,2,2,car,0.8871,492.41,317.31,416.91,275.37,567.91,359.25,1.0
security,1,0.0333,3,2,car,0.8833,849.84,484.05,799.62,411.57,900.06,556.53,0.9999
security,1,0.0333,4,2,car,0.8779,1089.67,509.92,1049.55,436.22,1129.8,583.62,0.9999
security,1,0.0333,5,2,car,0.8649,607.95,137.78,562.98,92.95,652.93,182.6,1.0
security,1,0.0333,6,2,car,0.8612,1399.2,321.05,1322.3,272.9,1476.1,369.2,1.0
security,1,0.0333,7,2,car,0.8469,87.3,414.55,0.01,368.47,174.59,460.63,1.0
security,1,0.0333,8,2,car,0.7947,302.3,250.06,225.95,210.03,378.65,290.09,1.0
security,1,0.0333,9,2,car,0.7426,1636.55,392.18,1550.36,348.36,1722.75,435.99,1.0
security,1,0.0333,10,2,car,0.7229,94.06,216.44,14.99,179.49,173.14,253.39,1.0
security,1,0.0333,11,2,car,0.7219,22.64,284.68,0.17,243.83,45.12,325.52,1.0
security,1,0.0333,12,0,person,0.7073,462.12,805.21,445.01,776.71,479.24,833.7,1.0
security,1,0.0333,13,0,person,0.7046,1863.18,616.31,1844.95,592.21,1881.41,640.4,1.0
security,1,0.0333,14,0,person,0.6883,1876.03,660.61,1856.53,637.54,1895.52,683.68,1.0
security,1,0.0333,15,0,person,0.649,390.1,770.66,373.51,744.15,406.68,797.17,0.9997
security,1,0.0333,16,0,person,0.6371,1905.76,792.68,1889.73,770.01,1921.8,815.35,1.0
security,1,0.0333,17,3,motorcycle,0.6183,60.34,980.65,11.8,956.89,108.89,1004.41,0.9998
security,1,0.0333,18,0,person,0.6169,798.86,157.92,789.56,135.65,808.15,180.19,1.0
security,1,0.0333,19,2,car,0.5944,508.04,176.51,468.12,134.76,547.96,218.26,1.0
security,1,0.0333,20,3,motorcycle,0.5199,31.16,933.4,0.08,918.06,62.24,948.74,1.0
security,1,0.0333,21,3,motorcycle,0.5176,963.11,432.13,936.28,401.46,989.94,462.81,1.0
security,1,0.0333,22,0,person,0.5169,779.73,1045.19,763.01,1020.15,796.44,1070.23,0.9981
security,1,0.0333,23,0,person,0.5134,1213.63,459.13,1199.43,433.4,1227.84,484.87,1.0
security,1,0.0333,24,0,person,0.5069,1362.95,365.5,1347.39,342.22,1378.51,388.77,1.0
security,2,0.0667,1,2,car,0.9256,670.42,902.5,598.38,797.82,742.46,1007.17,0.7298
security,2,0.0667,3,2,car,0.8864,847.65,492.74,795.9,420.27,899.41,565.21,0.8517
security,2,0.0667,2,2,car,0.8788,476.94,317.84,399.52,275.26,554.37,360.42,0.805
security,2,0.0667,6,2,car,0.8768,1398.84,318.44,1321.82,268.86,1475.86,368.01,0.9435
security,2,0.0667,5,2,car,0.8635,608.1,136.64,562.98,92.0,653.22,181.29,0.972
security,2,0.0667,4,2,car,0.8597,1089.75,496.25,1051.12,423.83,1128.38,568.67,0.8003
security,2,0.0667,7,2,car,0.8476,87.9,414.16,0.0,370.53,175.8,457.79,0.9406
security,2,0.0667,9,2,car,0.8259,1635.58,390.44,1550.14,347.44,1721.02,433.45,0.9502
security,2,0.0667,8,2,car,0.7612,302.14,248.43,224.84,207.38,379.45,289.48,0.9488
security,2,0.0667,12,0,person,0.6677,460.96,810.3,444.44,778.7,477.47,841.9,0.7924
security,2,0.0667,13,0,person,0.6593,1864.09,615.24,1845.95,590.77,1882.22,639.7,0.9114
security,2,0.0667,15,0,person,0.636,396.77,770.93,377.89,744.1,415.66,797.77,0.6756
security,2,0.0667,14,0,person,0.6333,1876.4,659.85,1857.67,636.12,1895.13,683.57,0.9309
security,2,0.0667,20,3,motorcycle,0.6229,31.2,931.96,0.05,915.8,62.36,948.12,0.9104
security,2,0.0667,10,2,car,0.6189,90.59,211.88,1.7,172.82,179.48,250.93,0.7914
security,2,0.0667,17,3,motorcycle,0.5921,58.51,979.31,10.2,956.14,106.81,1002.47,0.91
security,2,0.0667,25,3,motorcycle,0.5641,197.86,485.61,158.74,462.82,236.98,508.4,0.0
security,2,0.0667,24,0,person,0.5444,1359.26,362.83,1345.37,337.93,1373.14,387.73,0.7061
security,2,0.0667,16,0,person,0.5442,1905.83,791.43,1889.65,767.02,1922.0,815.85,0.9205
security,2,0.0667,23,0,person,0.5352,1215.44,450.51,1201.66,425.62,1229.22,475.41,0.634
security,2,0.0667,22,0,person,0.5112,778.99,1044.93,763.31,1018.89,794.67,1070.97,0.9042
security,3,0.1,1,2,car,0.9308,663.38,920.03,592.14,814.24,734.62,1025.83,0.7725
security,3,0.1,3,2,car,0.891,842.12,501.0,791.88,431.94,892.37,570.07,0.8022
security,3,0.1,6,2,car,0.866,1399.06,318.34,1321.93,270.14,1476.18,366.54,0.9696
security,3,0.1,4,2,car,0.8599,1089.09,484.31,1049.91,412.95,1128.26,555.67,0.8335
security,3,0.1,7,2,car,0.8554,87.18,410.38,0.0,365.52,174.36,455.24,0.911
security,3,0.1,8,2,car,0.8517,300.73,248.68,223.99,209.41,377.46,287.94,0.9393
security,3,0.1,5,2,car,0.844,606.75,134.91,560.52,90.38,652.97,179.43,0.9342
security,3,0.1,9,2,car,0.8306,1636.16,389.27,1549.95,346.15,1722.38,432.4,0.9646
security,3,0.1,12,0,person,0.7006,460.54,812.87,444.32,782.79,476.76,842.95,0.8975
security,3,0.1,10,2,car,0.6946,95.24,213.93,17.1,178.07,173.39,249.79,0.8072
security,3,0.1,20,3,motorcycle,0.6891,30.63,931.78,0.52,916.08,60.74,947.47,0.9386
security,3,0.1,13,0,person,0.6527,1865.33,614.16,1847.46,588.22,1883.19,640.11,0.8822
