scene,frame_index,video_time,gt_id,class_id,class_name,x1,y1,x2,y2
border,0,0.0,1,2,car,736,532,888,626
border,1,0.04,1,2,car,748,540,898,616
border,2,0.08,1,2,car,746,540,898,624
border,3,0.12,1,2,car,742,540,900,620
border,4,0.16,1,2,car,748,544,898,624
border,5,0.2,1,2,car,750,540,900,628
border,6,0.24,1,2,car,750,540,908,632
border,7,0.28,1,2,car,750,544,908,628
border,8,0.32,1,2,car,756,548,912,632
border,9,0.36,1,2,car,760,544,904,630
border,10,0.4,1,2,car,750,546,904,634
border,11,0.44,1,2,car,758,542,910,632
border,12,0.48,1,2,car,762,546,904,632
border,13,0.52,1,2,car,760,550,910,632
border,14,0.56,1,2,car,758,548,910,640
border,15,0.6,1,2,car,756,550,912,640
border,16,0.64,1,2,car,762,548,912,640
border,17,0.68,1,2,car,762,558,908,632
border,18,0.72,1,2,car,762,546,906,638
border,19,0.76,1,2,car,762,544,902,636
border,20,0.8,1,2,car,766,550,900,636
border,21,0.84,1,2,car,766,548,908,636
border,22,0.88,1,2,car,766,552,906,642
border,23,0.92,1,2,car,764,558,920,640
border,24,0.96,1,2,car,766,554,910,636
border,25,1.0,1,2,car,768,548,908,644
border,26,1.04,1,2,car,768,552,904,638
border,27,1.08,1,2,car,766,552,902,638
border,28,1.12,1,2,car,762,544,908,636
border,29,1.16,1,2,car,768,546,906,634
