scene,frame_index,video_time,gt_id,class_id,class_name,x1,y1,x2,y2
park,0,0,1,0,person,942,510,981,608
park,0,0,2,0,person,816,454,836,531
park,0,0,3,0,person,844,444,876,532
park,1,0.0333,3,0,person,842,448,878,530
park,1,0.0333,2,0,person,813,448,843,536
park,1,0.0333,1,0,person,942,504,984,618
park,2,0.0667,1,0,person,952,510,982,614
park,2,0.0667,2,0,person,812,453,838,530
park,2,0.0667,3,0,person,843,452,870,532
park,3,0.1,3,0,person,849,454,874,532
park,3,0.1,2,0,person,813,454,840,538
park,3,0.1,1,0,person,950,502,975,620
park,4,0.1333,1,0,person,945,513,984,620
park,4,0.1333,2,0,person,807,458,843,537
park,4,0.1333,3,0,person,852,456,880,534
park,5,0.1667,3,0,person,846,458,873,530
park,5,0.1667,2,0,person,810,458,840,540
park,5,0.1667,1,0,person,940,508,982,622
park,6,0.2,1,0,person,948,513,982,624
park,6,0.2,2,0,person,802,460,836,543
park,6,0.2,3,0,person,849,456,879,536
park,7,0.2333,3,0,person,852,462,876,530
park,7,0.2333,2,0,person,813,460,838,544
park,7,0.2333,1,0,person,948,508,986,621
park,8,0.2667,1,0,person,951,510,980,609
park,8,0.2667,2,0,person,814,460,844,550
park,8,0.2667,3,0,person,850,464,873,543
park,9,0.3,3,0,person,858,462,880,538
park,9,0.3,2,0,person,814,464,838,554
park,9,0.3,1,0,person,948,514,978,612
park,10,0.3333,1,0,person,946,502,986,622
park,10,0.3333,2,0,person,816,465,843,556
park,10,0.3333,3,0,person,852,462,884,554
park,11,0.3667,3,0,person,850,470,874,550
park,11,0.3667,2,0,person,814,468,844,558
park,11,0.3667,1,0,person,950,510,981,614
park,12,0.4,1,0,person,951,507,984,612
park,12,0.4,2,0,person,814,471,842,561
park,12,0.4,3,0,person,854,476,878,560
park,13,0.4333,3,0,person,850,465,878,556
park,13,0.4333,2,0,person,808,465,842,558
park,13,0.4333,1,0,person,957,502,986,609
park,14,0.4667,1,0,person,948,504,978,620
park,14,0.4667,2,0,person,814,472,844,560
park,14,0.4667,3,0,person,856,471,879,564
park,15,0.5,3,0,person,854,477,882,566
park,15,0.5,2,0,person,813,472,846,567
park,15,0.5,1,0,person,948,502,988,622
park,16,0.5333,1,0,person,945,504,992,612
park,16,0.5333,2,0,person,818,476,844,562
park,16,0.5333,3,0,person,855,474,878,564
park,17,0.5667,3,0,person,855,480,878,564
park,17,0.5667,2,0,person,818,476,848,570
park,17,0.5667,1,0,person,945,501,978,615
park,18,0.6,1,0,person,942,501,982,614
park,18,0.6,2,0,person,819,482,854,576
park,18,0.6,3,0,person,852,483,882,570
park,19,0.6333,3,0,person,850,484,884,567
park,19,0.6333,2,0,person,819,480,854,579
park,19,0.6333,1,0,person,951,507,980,614
park,20,0.6667,1,0,person,946,504,975,620
park,20,0.6667,2,0,person,825,480,849,573
park,20,0.6667,3,0,person,858,486,886,567
park,21,0.7,3,0,person,858,490,884,566
park,21,0.7,2,0,person,825,477,852,579
park,21,0.7,1,0,person,954,504,984,616
park,22,0.7333,1,0,person,950,506,984,615
park,22,0.7333,2,0,person,826,492,855,585
park,22,0.7333,3,0,person,854,490,891,579
park,23,0.7667,3,0,person,862,498,888,582
park,23,0.7667,2,0,person,826,490,855,592
park,23,0.7667,1,0,person,952,501,986,604
park,24,0.8,1,0,person,954,502,987,615
park,24,0.8,2,0,person,820,496,856,590
park,24,0.8,3,0,person,866,501,888,590
park,25,0.8333,3,0,person,862,498,888,591
park,25,0.8333,2,0,person,826,496,855,596
park,25,0.8333,1,0,person,960,496,981,606
park,26,0.8667,1,0,person,948,502,992,618
park,26,0.8667,2,0,person,825,498,855,591
park,26,0.8667,3,0,person,861,496,892,592
park,27,0.9,3,0,person,866,501,894,596
park,27,0.9,2,0,person,822,507,864,594
park,27,0.9,1,0,person,951,506,990,614
park,28,0.9333,1,0,person,956,502,980,614
park,28,0.9333,2,0,person,828,502,856,602
park,28,0.9333,3,0,person,860,502,896,602
park,29,0.9667,3,0,person,862,506,886,602
park,29,0.9667,2,0,person,828,508,861,609
park,29,0.9667,1,0,person,951,510,986,618
