scene,frame_index,video_time,gt_id,class_id,class_name,x1,y1,x2,y2
security,0,0.0,1,2,car,1056,440,1129,582
security,0,0.0,2,2,car,829,399,895,564
security,0,0.0,3,3,motorcycle,931,398,984,456
security,1,0.0333,1,2,car,1054,440,1123,585
security,1,0.0333,2,2,car,830,405,890,558
security,1,0.0333,3,3,motorcycle,941,393,987,464
security,2,0.0667,3,3,motorcycle,934,393,985,462
security,2,0.0667,1,2,car,1059,428,1126,566
security,2,0.0667,2,2,car,826,408,889,555
security,3,0.1,2,2,car,824,424,902,570
security,3,0.1,1,2,car,1053,411,1126,555
security,3,0.1,3,3,motorcycle,928,387,982,448
security,4,0.1333,3,3,motorcycle,929,388,981,446
security,4,0.1333,1,2,car,1053,399,1123,538
security,4,0.1333,2,2,car,811,424,889,576
security,5,0.1667,2,2,car,821,434,880,585
security,5,0.1667,1,2,car,1057,382,1128,520
security,5,0.1667,3,3,motorcycle,919,390,979,442
security,6,0.2,3,3,motorcycle,916,372,972,441
security,6,0.2,1,2,car,1056,368,1126,501
security,6,0.2,2,2,car,808,428,871,591
security,7,0.2333,2,2,car,812,436,866,585
security,7,0.2333,1,2,car,1054,364,1128,506
security,7,0.2333,3,3,motorcycle,913,382,978,442
security,8,0.2667,3,3,motorcycle,911,378,969,432
security,8,0.2667,1,2,car,1057,354,1128,489
security,8,0.2667,2,2,car,806,444,872,597
security,9,0.3,2,2,car,802,448,868,604
security,9,0.3,1,2,car,1057,342,1126,478
security,9,0.3,3,3,motorcycle,904,375,967,430
security,10,0.3333,3,3,motorcycle,905,374,959,426
security,10,0.3333,1,2,car,1060,334,1122,458
security,10,0.3333,2,2,car,803,456,857,609
security,11,0.3667,2,2,car,785,464,853,620
security,11,0.3667,1,2,car,1053,321,1123,447
security,11,0.3667,3,3,motorcycle,899,360,963,420
security,12,0.4,3,3,motorcycle,895,358,946,418
security,12,0.4,1,2,car,1057,308,1122,434
security,12,0.4,2,2,car,778,468,857,630
security,13,0.4333,2,2,car,781,468,862,634
security,13,0.4333,1,2,car,1054,308,1126,432
security,13,0.4333,3,3,motorcycle,893,352,955,428
security,14,0.4667,3,3,motorcycle,881,357,950,412
security,14,0.4667,1,2,car,1059,294,1128,418
security,14,0.4667,2,2,car,785,480,863,639
security,15,0.5,2,2,car,781,484,856,650
security,15,0.5,1,2,car,1056,280,1131,406
security,15,0.5,3,3,motorcycle,874,352,946,411
security,16,0.5333,3,3,motorcycle,865,356,944,406
security,16,0.5333,1,2,car,1056,268,1126,396
security,16,0.5333,2,2,car,775,492,845,658
security,17,0.5667,2,2,car,767,510,842,660
security,17,0.5667,1,2,car,1053,255,1128,382
security,17,0.5667,3,3,motorcycle,862,346,935,400
security,18,0.6,3,3,motorcycle,862,348,932,404
security,18,0.6,1,2,car,1059,249,1132,375
security,18,0.6,2,2,car,757,512,839,678
security,19,0.6333,2,2,car,760,504,833,684
security,19,0.6333,1,2,car,1054,243,1131,360
security,19,0.6333,3,3,motorcycle,857,350,929,400
security,20,0.6667,3,3,motorcycle,845,342,938,400
security,20,0.6667,1,2,car,1056,240,1122,346
security,20,0.6667,2,2,car,754,520,836,681
security,21,0.7,2,2,car,739,534,836,693
security,21,0.7,1,2,car,1060,225,1120,336
security,21,0.7,3,3,motorcycle,841,344,914,393
security,22,0.7333,3,3,motorcycle,833,336,911,388
security,22,0.7333,1,2,car,1060,216,1123,332
security,22,0.7333,2,2,car,736,540,826,711
security,23,0.7667,2,2,car,749,558,833,728
security,23,0.7667,1,2,car,1063,208,1125,310
security,23,0.7667,3,3,motorcycle,818,336,902,384
security,24,0.8,3,3,motorcycle,823,338,898,387
security,24,0.8,1,2,car,1056,196,1125,303
security,24,0.8,2,2,car,743,554,820,742
security,25,0.8333,2,2,car,742,568,826,732
security,25,0.8333,1,2,car,1057,192,1125,306
security,25,0.8333,3,3,motorcycle,820,338,895,390
security,26,0.8667,3,3,motorcycle,823,334,896,384
security,26,0.8667,1,2,car,1066,177,1131,290
security,26,0.8667,2,2,car,746,568,806,742
security,27,0.9,2,2,car,742,580,821,753
security,27,0.9,1,2,car,1060,183,1132,290
security,27,0.9,3,3,motorcycle,815,326,880,386
security,28,0.9333,3,3,motorcycle,803,333,889,378
security,28,0.9333,1,2,car,1065,162,1123,268
security,28,0.9333,2,2,car,730,590,806,765
security,29,0.9667,2,2,car,734,600,793,782
security,29,0.9667,1,2,car,1063,158,1128,260
security,29,0.9667,3,3,motorcycle,794,334,865,378
