frame,track_id,class_id,class_name,x,y,x1,y1,x2,y2
1,1,0,person,305.0,302.0,265.0,222.0,345.0,382.0
1,2,2,car,796.0,503.0,706.0,453.0,886.0,553.0
1,3,3,motorcycle,1197.0,698.0,1147.0,658.0,1247.0,738.0
2,1,0,person,310.0,304.0,270.0,224.0,350.0,384.0
2,2,2,car,792.0,506.0,702.0,456.0,882.0,556.0
2,3,3,motorcycle,1194.0,696.0,1144.0,656.0,1244.0,736.0
3,1,0,person,315.0,306.0,275.0,226.0,355.0,386.0
3,2,2,car,788.0,509.0,698.0,459.0,878.0,559.0
3,3,3,motorcycle,1191.0,694.0,1141.0,654.0,1241.0,734.0
4,1,0,person,320.0,308.0,280.0,228.0,360.0,388.0
4,2,2,car,784.0,512.0,694.0,462.0,874.0,562.0
4,3,3,motorcycle,1188.0,692.0,1138.0,652.0,1238.0,732.0
5,1,0,person,325.0,310.0,285.0,230.0,365.0,390.0
5,2,2,car,780.0,515.0,690.0,465.0,870.0,565.0
5,3,3,motorcycle,1185.0,690.0,1135.0,650.0,1235.0,730.0
6,1,0,person,330.0,312.0,290.0,232.0,370.0,392.0
6,2,2,car,776.0,518.0,686.0,468.0,866.0,568.0
6,3,3,motorcycle,1182.0,688.0,1132.0,648.0,1232.0,728.0
7,1,0,person,335.0,314.0,295.0,234.0,375.0,394.0
7,2,2,car,772.0,521.0,682.0,471.0,862.0,571.0
7,3,3,motorcycle,1179.0,686.0,1129.0,646.0,1229.0,726.0
8,1,0,person,340.0,316.0,300.0,236.0,380.0,396.0
8,2,2,car,768.0,524.0,678.0,474.0,858.0,574.0
8,3,3,motorcycle,1176.0,684.0,1126.0,644.0,1226.0,724.0
9,1,0,person,345.0,318.0,305.0,238.0,385.0,398.0
9,2,2,car,764.0,527.0,674.0,477.0,854.0,577.0
9,3,3,motorcycle,1173.0,682.0,1123.0,642.0,1223.0,722.0
10,1,0,person,350.0,320.0,310.0,240.0,390.0,400.0
10,2,2,car,760.0,530.0,670.0,480.0,850.0,580.0
10,3,3,motorcycle,1170.0,680.0,1120.0,640.0,1220.0,720.0
11,1,0,person,355.0,322.0,315.0,242.0,395.0,402.0
11,2,2,car,756.0,533.0,666.0,483.0,846.0,583.0
11,3,3,motorcycle,1167.0,678.0,1117.0,638.0,1217.0,718.0
12,1,0,person,360.0,324.0,320.0,244.0,400.0,404.0
12,2,2,car,752.0,536.0,662.0,486.0,842.0,586.0
12,3,3,motorcycle,1164.0,676.0,1114.0,636.0,1214.0,716.0
13,1,0,person,365.0,326.0,325.0,246.0,405.0,406.0
13,2,2,car,748.0,539.0,658.0,489.0,838.0,589.0
13,3,3,motorcycle,1161.0,674.0,1111.0,634.0,1211.0,714.0
14,1,0,person,370.0,328.0,330.0,248.0,410.0,408.0
14,2,2,car,744.0,542.0,654.0,492.0,834.0,592.0
14,3,3,motorcycle,1158.0,672.0,1108.0,632.0,1208.0,712.0
15,1,0,person,375.0,330.0,335.0,250.0,415.0,410.0
15,2,2,car,740.0,545.0,650.0,495.0,830.0,595.0
15,3,3,motorcycle,1155.0,670.0,1105.0,630.0,1205.0,710.0
16,1,0,person,380.0,332.0,340.0,252.0,420.0,412.0
16,2,2,car,736.0,548.0,646.0,498.0,826.0,598.0
16,3,3,motorcycle,1152.0,668.0,1102.0,628.0,1202.0,708.0
17,1,0,person,385.0,334.0,345.0,254.0,425.0,414.0
17,2,2,car,732.0,551.0,642.0,501.0,822.0,601.0
17,3,3,motorcycle,1149.0,666.0,1099.0,626.0,1199.0,706.0
18,1,0,person,390.0,336.0,350.0,256.0,430.0,416.0
18,2,2,car,728.0,554.0,638.0,504.0,818.0,604.0
18,3,3,motorcycle,1146.0,664.0,1096.0,624.0,1196.0,704.0
19,1,0,person,395.0,338.0,355.0,258.0,435.0,418.0
19,2,2,car,724.0,557.0,634.0,507.0,814.0,607.0
19,3,3,motorcycle,1143.0,662.0,1093.0,622.0,1193.0,702.0
20,1,0,person,400.0,340.0,360.0,260.0,440.0,420.0
20,2,2,car,720.0,560.0,630.0,510.0,810.0,610.0
20,3,3,motorcycle,1140.0,660.0,1090.0,620.0,1190.0,700.0
21,1,0,person,405.0,342.0,365.0,262.0,445.0,422.0
21,2,2,car,716.0,563.0,626.0,513.0,806.0,613.0
21,3,3,motorcycle,1137.0,658.0,1087.0,618.0,1187.0,698.0
22,1,0,person,410.0,344.0,370.0,264.0,450.0,424.0
22,2,2,car,712.0,566.0,622.0,516.0,802.0,616.0
22,3,3,motorcycle,1134.0,656.0,1084.0,616.0,1184.0,696.0
23,1,0,person,415.0,346.0,375.0,266.0,455.0,426.0
23,2,2,car,708.0,569.0,618.0,519.0,798.0,619.0
23,3,3,motorcycle,1131.0,654.0,1081.0,614.0,1181.0,694.0
24,1,0,person,420.0,348.0,380.0,268.0,460.0,428.0
24,2,2,car,704.0,572.0,614.0,522.0,794.0,622.0
24,3,3,motorcycle,1128.0,652.0,1078.0,612.0,1178.0,692.0
25,1,0,person,425.0,350.0,385.0,270.0,465.0,430.0
25,2,2,car,700.0,575.0,610.0,525.0,790.0,625.0
25,3,3,motorcycle,1125.0,650.0,1075.0,610.0,1175.0,690.0
26,1,0,person,430.0,352.0,390.0,272.0,470.0,432.0
26,2,2,car,696.0,578.0,606.0,528.0,786.0,628.0
26,3,3,motorcycle,1122.0,648.0,1072.0,608.0,1172.0,688.0
27,1,0,person,435.0,354.0,395.0,274.0,475.0,434.0
27,2,2,car,692.0,581.0,602.0,531.0,782.0,631.0
27,3,3,motorcycle,1119.0,646.0,1069.0,606.0,1169.0,686.0
28,1,0,person,440.0,356.0,400.0,276.0,480.0,436.0
28,2,2,car,688.0,584.0,598.0,534.0,778.0,634.0
28,3,3,motorcycle,1116.0,644.0,1066.0,604.0,1166.0,684.0
29,1,0,person,445.0,358.0,405.0,278.0,485.0,438.0
29,2,2,car,684.0,587.0,594.0,537.0,774.0,637.0
29,3,3,motorcycle,1113.0,642.0,1063.0,602.0,1163.0,682.0
30,1,0,person,450.0,360.0,410.0,280.0,490.0,440.0
30,2,2,car,680.0,590.0,590.0,540.0,770.0,640.0
30,3,3,motorcycle,1110.0,640.0,1060.0,600.0,1160.0,680.0
31,1,0,person,455.0,362.0,415.0,282.0,495.0,442.0
31,2,2,car,676.0,593.0,586.0,543.0,766.0,643.0
31,3,3,motorcycle,1107.0,638.0,1057.0,598.0,1157.0,678.0
32,1,0,person,460.0,364.0,420.0,284.0,500.0,444.0
32,2,2,car,672.0,596.0,582.0,546.0,762.0,646.0
32,3,3,motorcycle,1104.0,636.0,1054.0,596.0,1154.0,676.0
33,1,0,person,465.0,366.0,425.0,286.0,505.0,446.0
33,2,2,car,668.0,599.0,578.0,549.0,758.0,649.0
33,3,3,motorcycle,1101.0,634.0,1051.0,594.0,1151.0,674.0
34,1,0,person,470.0,368.0,430.0,288.0,510.0,448.0
34,2,2,car,664.0,602.0,574.0,552.0,754.0,652.0
34,3,3,motorcycle,1098.0,632.0,1048.0,592.0,1148.0,672.0
35,1,0,person,475.0,370.0,435.0,290.0,515.0,450.0
35,2,2,car,660.0,605.0,570.0,555.0,750.0,655.0
35,3,3,motorcycle,1095.0,630.0,1045.0,590.0,1145.0,670.0
36,1,0,person,480.0,372.0,440.0,292.0,520.0,452.0
36,2,2,car,656.0,608.0,566.0,558.0,746.0,658.0
36,3,3,motorcycle,1092.0,628.0,1042.0,588.0,1142.0,668.0
37,1,0,person,485.0,374.0,445.0,294.0,525.0,454.0
37,2,2,car,652.0,611.0,562.0,561.0,742.0,661.0
37,3,3,motorcycle,1089.0,626.0,1039.0,586.0,1139.0,666.0
38,1,0,person,490.0,376.0,450.0,296.0,530.0,456.0
38,2,2,car,648.0,614.0,558.0,564.0,738.0,664.0
38,3,3,motorcycle,1086.0,624.0,1036.0,584.0,1136.0,664.0
39,1,0,person,495.0,378.0,455.0,298.0,535.0,458.0
39,2,2,car,644.0,617.0,554.0,567.0,734.0,667.0
39,3,3,motorcycle,1083.0,622.0,1033.0,582.0,1133.0,662.0
40,1,0,person,500.0,380.0,460.0,300.0,540.0,460.0
40,2,2,car,640.0,620.0,550.0,570.0,730.0,670.0
40,3,3,motorcycle,1080.0,620.0,1030.0,580.0,1130.0,660.0
41,1,0,person,505.0,382.0,465.0,302.0,545.0,462.0
41,2,2,car,636.0,623.0,546.0,573.0,726.0,673.0
41,3,3,motorcycle,1077.0,618.0,1027.0,578.0,1127.0,658.0
42,1,0,person,510.0,384.0,470.0,304.0,550.0,464.0
42,2,2,car,632.0,626.0,542.0,576.0,722.0,676.0
42,3,3,motorcycle,1074.0,616.0,1024.0,576.0,1124.0,656.0
43,1,0,person,515.0,386.0,475.0,306.0,555.0,466.0
43,2,2,car,628.0,629.0,538.0,579.0,718.0,679.0
43,3,3,motorcycle,1071.0,614.0,1021.0,574.0,1121.0,654.0
44,1,0,person,520.0,388.0,480.0,308.0,560.0,468.0
44,2,2,car,624.0,632.0,534.0,582.0,714.0,682.0
44,3,3,motorcycle,1068.0,612.0,1018.0,572.0,1118.0,652.0
45,1,0,person,525.0,390.0,485.0,310.0,565.0,470.0
45,2,2,car,620.0,635.0,530.0,585.0,710.0,685.0
45,3,3,motorcycle,1065.0,610.0,1015.0,570.0,1115.0,650.0
46,1,0,person,530.0,392.0,490.0,312.0,570.0,472.0
46,2,2,car,616.0,638.0,526.0,588.0,706.0,688.0
46,3,3,motorcycle,1062.0,608.0,1012.0,568.0,1112.0,648.0
47,1,0,person,535.0,394.0,495.0,314.0,575.0,474.0
47,2,2,car,612.0,641.0,522.0,591.0,702.0,691.0
47,3,3,motorcycle,1059.0,606.0,1009.0,566.0,1109.0,646.0
48,1,0,person,540.0,396.0,500.0,316.0,580.0,476.0
48,2,2,car,608.0,644.0,518.0,594.0,698.0,694.0
48,3,3,motorcycle,1056.0,604.0,1006.0,564.0,1106.0,644.0
49,1,0,person,545.0,398.0,505.0,318.0,585.0,478.0
49,2,2,car,604.0,647.0,514.0,597.0,694.0,697.0
49,3,3,motorcycle,1053.0,602.0,1003.0,562.0,1103.0,642.0
50,1,0,person,550.0,400.0,510.0,320.0,590.0,480.0
50,2,2,car,600.0,650.0,510.0,600.0,690.0,700.0
50,3,3,motorcycle,1050.0,600.0,1000.0,560.0,1100.0,640.0
51,1,0,person,555.0,402.0,515.0,322.0,595.0,482.0
51,2,2,car,596.0,653.0,506.0,603.0,686.0,703.0
51,3,3,motorcycle,1047.0,598.0,997.0,558.0,1097.0,638.0
52,1,0,person,560.0,404.0,520.0,324.0,600.0,484.0
52,2,2,car,592.0,656.0,502.0,606.0,682.0,706.0
52,3,3,motorcycle,1044.0,596.0,994.0,556.0,1094.0,636.0
53,1,0,person,565.0,406.0,525.0,326.0,605.0,486.0
53,2,2,car,588.0,659.0,498.0,609.0,678.0,709.0
53,3,3,motorcycle,1041.0,594.0,991.0,554.0,1091.0,634.0
